filename,actual,predicted,score_1Hundrednote,score_2Hundrednote,score_2Thousandnote,score_5Hundrednote,score_Fiftynote,score_Tennote,score_Twentynote
1.jpg,1Hundrednote,1Hundrednote,133,26,20,40,14,6,4
14.jpg,1Hundrednote,Twentynote,4,4,1,2,2,4,11
15.jpg,1Hundrednote,Twentynote,6,3,6,4,7,5,14
16.jpg,1Hundrednote,1Hundrednote,155,9,15,3,9,5,6
2.jpg,1Hundrednote,1Hundrednote,117,26,8,26,10,6,4
3.jpg,1Hundrednote,1Hundrednote,70,7,4,17,7,4,12
1.jpg,2Hundrednote,2Hundrednote,33,120,12,32,15,9,10
2.jpg,2Hundrednote,2Hundrednote,9,435,3,33,6,4,2
3.jpg,2Hundrednote,1Hundrednote,23,18,14,3,3,3,6
31.jpg,2Hundrednote,2Hundrednote,5,13,5,9,8,6,5
32.jpg,2Hundrednote,2Hundrednote,9,435,3,33,6,4,2
33.jpg,2Hundrednote,2Hundrednote,13,740,8,16,9,3,5
1.jpg,2Thousandnote,2Thousandnote,8,2,46,7,6,4,5
2.jpg,2Thousandnote,2Hundrednote,3,5,5,3,3,3,2
3.jpg,2Thousandnote,Fiftynote,25,19,7,18,27,12,4
31.jpg,2Thousandnote,1Hundrednote,10,5,5,8,9,6,6
32.jpg,2Thousandnote,1Hundrednote,4,2,4,2,1,2,2
33.jpg,2Thousandnote,Fiftynote,12,6,6,8,13,5,5
1.jpg,5Hundrednote,5Hundrednote,13,17,6,24,9,4,3
2.jpg,5Hundrednote,5Hundrednote,29,6,2,31,7,9,5
3.jpg,5Hundrednote,Fiftynote,5,5,2,3,6,3,5
31.jpg,5Hundrednote,Twentynote,17,12,14,13,6,5,18
32.jpg,5Hundrednote,5Hundrednote,5,3,5,17,6,8,6
33.jpg,5Hundrednote,1Hundrednote,18,14,7,10,13,5,7
1.jpg,Fiftynote,Twentynote,3,2,3,3,12,2,19
2.jpg,Fiftynote,1Hundrednote,20,10,14,4,7,4,4
27.jpg,Fiftynote,2Hundrednote,7,8,4,7,8,4,7
28.jpg,Fiftynote,Fiftynote,33,2,6,3,36,5,5
29.jpg,Fiftynote,Fiftynote,24,24,4,12,30,10,8
3.jpg,Fiftynote,2Thousandnote,7,7,8,4,6,3,6
1.jpg,Tennote,Tennote,3,9,11,4,2,100,7
2.jpg,Tennote,Tennote,4,8,3,4,10,76,4
3.jpg,Tennote,Twentynote,2,3,3,4,2,1,5
31.jpg,Tennote,1Hundrednote,17,11,9,3,5,4,5
32.jpg,Tennote,Tennote,4,8,3,4,10,76,4
33.jpg,Tennote,Tennote,7,12,9,4,4,154,18
1.jpg,Twentynote,1Hundrednote,40,1,3,4,13,4,7
18.jpg,Twentynote,Twentynote,4,6,6,3,3,4,118
2.jpg,Twentynote,Twentynote,3,4,2,5,6,3,21
24.jpg,Twentynote,Twentynote,7,9,6,6,10,8,28
3.jpg,Twentynote,Twentynote,14,12,8,5,16,12,31
30.jpg,Twentynote,Twentynote,6,4,4,2,4,3,18
